51324	7026	0.235702
51324	6850	0.235702
7529	7295	0.235702
7529	5347	0.235702
7529	4137	0.235702
5707	5664	0.235702
5707	5663	0.235702
5707	5034	0.235702
5707	4681	0.235702
7529	995	0.235702
7529	996	0.235702
7528	7409	0.235702
7528	3695	0.235702
7528	2316	0.235702
7528	546	0.235702
50861	7220	0.235702
50861	3710	0.235702
50861	3709	0.235702
50861	3708	0.235702
50855	10539	0.235702
50855	2534	0.235702
7465	1639	0.235702
636	400	0.235702
1760	1410	0.235702
7431	7248	0.235702
7431	4761	0.235702
1315	1174	0.235702
7431	4747	0.235702
7431	4744	0.235702
7431	387	0.235702
7409	5511	0.235702
7409	3066	0.235702
1174	375	0.235702
29899	28962	0.235702
29899	10755	0.235702
29899	2775	0.235702
29899	2773	0.235702
29899	2770	0.235702
7337	7026	0.235702
28962	2139	0.235702
7337	2063	0.235702
7337	920	0.235702
27289	23568	0.235702
27289	6102	0.235702
27129	10248	0.235702
27129	1760	0.235702
27129	1616	0.235702
7329	5688	0.235702
7329	5413	0.235702
7329	5292	0.235702
7329	5134	0.235702
1739	1499	0.235702
7329	4288	0.235702
7329	2861	0.235702
5580	3455	0.235702
7329	843	0.235702
3751	88	0.235702
26574	9088	0.235702
26574	7465	0.235702
26574	5347	0.235702
26574	996	0.235702
26574	995	0.235702
26353	10248	0.235702
26088	10717	0.235702
7316	5707	0.235702
5511	3695	0.235702
5511	2316	0.235702
5511	546	0.235702
3725	3326	0.235702
7248	4761	0.235702
7248	4744	0.235702
7248	387	0.235702
7248	88	0.235702
23645	23433	0.235702
23645	10142	0.235702
23645	3064	0.235702
23645	998	0.235702
23568	6103	0.235702
23568	5906	0.235702
23568	3265	0.235702
7182	5600	0.235702
3695	3066	0.235702
23421	550	0.235702
3695	2146	0.235702
23405	8575	0.235702
23405	5610	0.235702
23405	5499	0.235702
23405	3609	0.235702
23405	1965	0.235702
7161	6464	0.235702
7161	3084	0.235702
3695	546	0.235702
7161	1742	0.235702
7161	1741	0.235702
23208	23176	0.235702
23208	7329	0.235702
23208	5901	0.235702
7159	6464	0.235702
23176	5903	0.235702
23176	5688	0.235702
23176	5134	0.235702
23176	2861	0.235702
23163	10717	0.235702
3690	1027	0.235702
7159	3084	0.235702
5450	4176	0.235702
3690	1026	0.235702
3690	1017	0.235702
3690	890	0.235702
3690	990	0.235702
7159	1742	0.235702
7159	1741	0.235702
3690	991	0.235702
23085	10540	0.235702
23085	9648	0.235702
23085	2932	0.235702
23085	400	0.235702
1639	996	0.235702
1639	995	0.235702
1639	400	0.235702
3685	890	0.235702
3685	550	0.235702
3674	890	0.235702
5347	1639	0.235702
11346	1739	0.235702
7094	7067	0.235702
7094	890	0.235702
7094	550	0.235702
11186	10900	0.235702
11186	9448	0.235702
1616	1410	0.235702
7067	3690	0.235702
7067	3685	0.235702
7067	3674	0.235702
7067	1026	0.235702
7067	1017	0.235702
7067	1027	0.235702
7067	991	0.235702
7067	990	0.235702
11140	3326	0.235702
3601	3566	0.235702
3601	3574	0.235702
3601	3565	0.235702
3601	3560	0.235702
3600	3574	0.235702
3574	3566	0.235702
3574	3558	0.235702
3567	2897	0.235702
3567	2898	0.235702
7022	2033	0.235702
7021	2033	0.235702
10900	9770	0.235702
10900	6789	0.235702
10900	6788	0.235702
10900	5906	0.235702
7013	2033	0.235702
7013	190	0.235702
7006	867	0.235702
10818	9982	0.235702
3476	2932	0.235702
3476	1499	0.235702
3476	1454	0.235702
3476	1855	0.235702
3476	324	0.235702
3455	2176	0.235702
10755	2139	0.235702
10717	9266	0.235702
10717	1315	0.235702
10717	375	0.235702
6921	867	0.235702
10598	3326	0.235702
10598	1021	0.235702
10598	1019	0.235702
10540	10112	0.235702
10540	9648	0.235702
10540	4952	0.235702
10540	1639	0.235702
10539	8878	0.235702
10539	5170	0.235702
3326	999	0.235702
3326	3320	0.235702
10519	7067	0.235702
10519	890	0.235702
10519	550	0.235702
115677	999	0.235702
3320	1021	0.235702
3320	1019	0.235702
6850	2063	0.235702
3315	1760	0.235702
3316	1616	0.235702
10482	3178	0.235702
10482	2237	0.235702
4952	2932	0.235702
4952	400	0.235702
1021	999	0.235702
10432	8575	0.235702
10432	5610	0.235702
10432	5499	0.235702
10432	3609	0.235702
10432	1965	0.235702
10421	6624	0.235702
10421	5567	0.235702
10421	4914	0.235702
10421	4803	0.235702
6790	190	0.235702
6773	6772	0.235702
6773	5580	0.235702
10248	3316	0.235702
10248	1410	0.235702
6773	2176	0.235702
6772	3455	0.235702
4846	1021	0.235702
4846	1019	0.235702
4830	190	0.235702
1019	999	0.235702
10142	867	0.235702
10112	9648	0.235702
10112	2932	0.235702
10112	400	0.235702
3195	2932	0.235702
3195	1855	0.235702
3195	1454	0.235702
3195	1499	0.235702
3195	324	0.235702
3184	3178	0.235702
3184	2237	0.235702
9978	7314	0.235702
4738	1642	0.235702
9820	1642	0.235702
9759	4215	0.235702
6502	1642	0.235702
6500	1642	0.235702
9162	4438	0.235702
4438	3091	0.235702
4438	2316	0.235702
6299	4012	0.235702
9040	7314	0.235702
9040	1642	0.235702
9039	7314	0.235702
1956	1207	0.235702
9021	1207	0.235702
6189	5937	0.235702
8883	7314	0.235702
440738	84557	0.235702
440738	81631	0.235702
440738	23710	0.235702
440738	11345	0.235702
282991	143425	0.235702
282991	5310	0.235702
143425	84062	0.235702
143425	63915	0.235702
143425	55330	0.235702
143425	26258	0.235702
143425	8773	0.235702
143425	8170	0.235702
143425	6000	0.235702
8773	5310	0.235702
123228	7314	0.235702
8737	5925	0.235702
93643	7157	0.235702
8717	5925	0.235702
8658	4012	0.235702
84557	81631	0.235702
84557	23710	0.235702
84557	11345	0.235702
8651	1207	0.235702
5937	3980	0.235702
5937	142	0.235702
84062	5310	0.235702
8573	7157	0.235702
5925	5708	0.235702
81631	23710	0.235702
81631	11345	0.235702
5925	4049	0.235702
80351	10445	0.235702
79960	4438	0.235702
8498	5903	0.235702
8498	5902	0.235702
8498	3842	0.235702
8498	3837	0.235702
8498	367	0.235702
2885	1207	0.235702
8454	1642	0.235702
8439	5925	0.235702
63915	5310	0.235702
5903	3609	0.235702
5902	3609	0.235702
57510	10204	0.235702
57510	8498	0.235702
5893	2146	0.235702
5888	2146	0.235702
8170	5310	0.235702
55832	1642	0.235702
8091	6929	0.235702
8091	1326	0.235702
8065	7314	0.235702
8065	1642	0.235702
55330	5310	0.235702
55201	7332	0.235702
55201	7322	0.235702
55201	5914	0.235702
55201	5241	0.235702
55201	3932	0.235702
55201	2099	0.235702
54984	4012	0.235702
54840	5937	0.235702
4066	1326	0.235702
51667	7314	0.235702
4012	641	0.235702
5702	4438	0.235702
7515	5937	0.235702
1326	602	0.235702
7442	5310	0.235702
3842	3609	0.235702
29098	10204	0.235702
29098	8498	0.235702
29098	3609	0.235702
7341	2146	0.235702
3837	3609	0.235702
28227	2935	0.235702
27342	23607	0.235702
7329	2146	0.235702
7322	7314	0.235702
26277	10445	0.235702
26277	4012	0.235702
26258	5310	0.235702
5527	2935	0.235702
5527	990	0.235702
5526	2935	0.235702
26088	23607	0.235702
5526	990	0.235702
5523	2935	0.235702
5523	990	0.235702
5520	2935	0.235702
5520	990	0.235702
5518	2935	0.235702
5518	990	0.235702
25970	1207	0.235702
25960	7157	0.235702
7295	1326	0.235702
23710	11345	0.235702
23649	5937	0.235702
23607	23163	0.235702
23607	23062	0.235702
23607	8906	0.235702
23607	5868	0.235702
23607	164	0.235702
23095	7157	0.235702
23090	5937	0.235702
7157	6868	0.235702
7157	5937	0.235702
7157	3739	0.235702
7157	2903	0.235702
22984	6929	0.235702
22984	1326	0.235702
22919	10445	0.235702
22919	4012	0.235702
11144	2146	0.235702
5295	1207	0.235702
3609	1104	0.235702
7013	4012	0.235702
2146	675	0.235702
2146	641	0.235702
3476	2935	0.235702
3476	990	0.235702
6929	5970	0.235702
6929	4794	0.235702
6929	1326	0.235702
6923	4438	0.235702
10635	2146	0.235702
6921	4438	0.235702
10445	8658	0.235702
10445	7013	0.235702
10445	6299	0.235702
10445	4830	0.235702
10445	641	0.235702
2107	990	0.235702
6777	1207	0.235702
6776	1207	0.235702
10204	8498	0.235702
10204	5903	0.235702
10204	5902	0.235702
10204	3842	0.235702
10204	3837	0.235702
10204	3609	0.235702
10204	1104	0.235702
4830	4012	0.235702
10168	4438	0.235702
3195	2935	0.235702
3195	990	0.235702
11186	7329	0.23568
6777	672	0.235636
85358	9459	0.235625
85358	5879	0.235625
85358	998	0.235625
50944	9459	0.235625
50944	5879	0.235625
28964	9459	0.235625
28964	5879	0.235625
22941	9459	0.235625
22941	5879	0.235625
9611	2810	0.235549
7337	2810	0.235549
10499	2810	0.235549
1616	1487	0.235543
9604	2908	0.235487
2934	2908	0.235487
221037	2908	0.235487
2908	2316	0.235487
2908	2580	0.235487
2908	2274	0.235487
2908	2119	0.235487
2908	1644	0.235487
2908	1630	0.235487
2908	1329	0.235487
2908	857	0.235487
64324	2908	0.235487
4110	2908	0.235487
5901	2908	0.235487
57178	2908	0.235487
56924	2908	0.235487
4086	2908	0.235487
8031	2908	0.235487
7110	2908	0.235487
11143	2908	0.235487
7041	2908	0.235487
6840	2908	0.235487
10399	2908	0.235487
6736	2908	0.235487
5296	5294	0.235279
5296	4301	0.235279
5296	2071	0.235279
4301	25	0.235279
5294	25	0.235279
2071	25	0.235279
5499	3303	0.235266
5499	3312	0.235266
5499	1839	0.235266
6767	5499	0.235266
29950	7341	0.235262
117583	1386	0.235194
1855	1386	0.235194
5781	1605	0.23516
8533	7185	0.235097
7185	3551	0.235097
7185	1147	0.235097
6929	5710	0.235097
5454	1958	0.235051
5454	1051	0.235051
10370	5454	0.235051
2353	604	0.23497
10006	5879	0.234886
7535	6850	0.234886
7535	2268	0.234886
28988	1956	0.23484
23468	5888	0.23481
5777	3643	0.234744
5777	3480	0.234744
55660	10915	0.234672
26135	10915	0.234672
55333	2885	0.234664
28996	641	0.234653
1616	641	0.234653
5454	4193	0.234621
2885	596	0.234609
3164	665	0.234578
3164	664	0.234578
9774	665	0.234578
9774	664	0.234578
8739	665	0.234578
8739	664	0.234578
8678	665	0.234578
8678	664	0.234578
57142	665	0.234578
57142	664	0.234578
57099	665	0.234578
57099	664	0.234578
5883	664	0.234578
5883	665	0.234578
5663	665	0.234578
5663	664	0.234578
23770	665	0.234578
23770	664	0.234578
7159	665	0.234578
7159	664	0.234578
10134	665	0.234578
10134	664	0.234578
3661	326	0.234542
6996	326	0.234542
6721	326	0.234542
6714	5970	0.234539
7534	2099	0.234536
2874	2494	0.234509
7186	355	0.234509
7186	841	0.234509
7186	843	0.234509
7186	19	0.234509
7132	843	0.234509
7132	19	0.234509
3172	2874	0.234509
6453	2889	0.234509
6453	1793	0.234509
6453	25	0.234509
8930	7186	0.234509
8930	7132	0.234509
8837	7132	0.234509
8837	7186	0.234509
2316	472	0.234503
4088	1630	0.234491
5921	573	0.234441
3695	1616	0.234386
7186	994	0.234372
55914	367	0.234309
5770	196	0.234222
25942	6256	0.2342
1958	1616	0.234124
57562	29993	0.234104
28964	23390	0.234104
28964	10133	0.234104
28964	9322	0.234104
28964	8518	0.234104
28964	6874	0.234104
28964	6667	0.234104
28964	5217	0.234104
28964	3093	0.234104
28964	1891	0.234104
28964	1400	0.234104
23054	1499	0.234066
6237	5923	0.234053
53616	6237	0.234053
22941	2064	0.234
5894	1874	0.23388
9869	6772	0.233851
9869	6670	0.233851
9063	6670	0.233851
6597	2274	0.233719
4088	324	0.23369
6256	596	0.233614
7341	2885	0.233613
2885	663	0.233541
2885	392	0.233541
4296	2885	0.233541
4294	2885	0.233541
149428	2885	0.233541
8476	2885	0.233541
57144	2885	0.233541
56882	2885	0.233541
7454	2885	0.233541
23263	2885	0.233541
10602	2885	0.233541
10298	2885	0.233541
5900	1956	0.233321
7337	2874	0.233315
2120	25	0.232979
7534	1793	0.232969
5925	5883	0.232945
6790	1616	0.232933
4603	1387	0.232919
4691	602	0.232887
4689	998	0.232871
3064	998	0.232871
8655	998	0.232871
55114	998	0.232871
10413	2904	0.232871
11073	9111	0.232824
7409	1441	0.232815
7341	1459	0.232771
57562	6256	0.232746
22938	9111	0.232731
30011	3875	0.232708
7409	3875	0.232708
2065	1441	0.232708
6908	5925	0.232666
9869	4088	0.232659
6850	2887	0.232621
9111	1487	0.232612
3164	2908	0.232599
6908	2908	0.232599
9734	8543	0.232574
9734	1488	0.232574
93986	1488	0.232574
4193	1488	0.232574
64375	8543	0.232574
64375	1488	0.232574
8204	1488	0.232574
7050	1488	0.232574
6612	672	0.232574
8543	8204	0.232574
8543	7050	0.232574
9638	875	0.232568
29993	875	0.232568
10210	1788	0.232547
8497	6714	0.232533
7534	3717	0.232518
6714	2120	0.232488
5923	5335	0.23241
53616	30011	0.23241
53616	5335	0.23241
30011	5923	0.23241
51588	1869	0.232407
3838	1869	0.232407
4436	4292	0.232405
8295	4292	0.232405
6464	2317	0.232402
9282	2099	0.232402
7818	2099	0.232402
2316	1385	0.232335
142685	8470	0.232263
7874	1877	0.232112
8202	7322	0.23204
7322	6714	0.23204
7322	6597	0.23204
7322	2308	0.23204
3717	1605	0.231991
23054	5770	0.231981
8502	4088	0.231944
4088	3691	0.231944
4088	1501	0.231944
4088	421	0.231944
5424	1647	0.231928
10714	1647	0.231928
6642	2064	0.231897
5921	2064	0.231897
54206	2064	0.231897
7039	2064	0.231897
3312	2064	0.231897
3303	2064	0.231897
10013	2064	0.231897
2064	1950	0.231897
2064	1634	0.231897
2064	378	0.231897
7155	1616	0.231872
9584	5465	0.231856
10902	8497	0.231835
10902	405	0.231835
83461	8945	0.2318
55294	8945	0.2318
54461	8945	0.2318
27101	8945	0.2318
26272	8945	0.2318
26190	8945	0.2318
25793	8945	0.2318
23291	8945	0.2318
9063	5905	0.2318
9063	1789	0.2318
9021	613	0.231708
6237	5925	0.23163
64975	7273	0.2316
55749	7273	0.2316
7273	6613	0.2316
10691	7273	0.2316
8871	2316	0.231593
8204	1387	0.231548
6850	5296	0.231536
7329	3091	0.231506
7329	1958	0.231506
2874	1387	0.231499
147700	7532	0.231455
7538	7532	0.231455
26585	7532	0.231455
22999	7532	0.231455
7532	3799	0.231455
7532	2908	0.231455
11244	7534	0.231433
8772	8517	0.231397
81848	3932	0.231338
8470	3932	0.231338
4067	3932	0.231338
7534	3932	0.231338
7529	3932	0.231338
7332	3932	0.231338
26578	3932	0.231338
5335	3932	0.231338
10603	3932	0.231338
10253	3932	0.231338
3932	3055	0.231338
9021	8660	0.231323
5914	4773	0.231268
5465	4773	0.231268
8554	5580	0.231216
10379	8554	0.231216
5295	998	0.2312
142685	2317	0.231174
7159	4792	0.231131
8202	3663	0.231131
83737	367	0.231065
2274	1386	0.230943
4609	1499	0.230914
6597	675	0.230881
56288	7128	0.230861
7128	5584	0.230861
84164	8648	0.230861
51008	8648	0.230861
10973	8648	0.230861
5058	2017	0.230853
8554	8543	0.230837
8543	4609	0.230837
8543	1869	0.230837
4842	4043	0.230817
55333	23095	0.230754
23542	23095	0.230754
23095	9479	0.230754
23095	9270	0.230754
23095	1600	0.230754
6667	1386	0.230726
6256	1839	0.230633
5347	3159	0.230554
7329	1385	0.230547
8554	7132	0.230481
7157	405	0.230462
6721	1457	0.230443
6721	1459	0.230443
2887	573	0.23032
7529	3717	0.230292
142685	695	0.230288
5894	1398	0.230246
10062	7157	0.230177
9051	2064	0.230159
81848	23136	0.230077
81848	5774	0.230077
81848	3480	0.230077
81848	1859	0.230077
3856	3312	0.229944
4666	2099	0.229919
84164	2099	0.229919
8061	2099	0.229919
51008	2099	0.229919
5599	2099	0.229919
10973	2099	0.229919
2114	2099	0.229919
2099	860	0.229919
2099	468	0.229919
2099	334	0.229919
8451	6502	0.229916
30011	5747	0.229871
5903	1387	0.229764
10210	4194	0.229711
6281	5894	0.229707
28996	4088	0.229694
23426	2104	0.229692
5698	5684	0.229655
51588	26259	0.229624
3726	1499	0.229561
596	409	0.229554
7319	5925	0.229542
4688	663	0.229487
4688	392	0.229487
9322	663	0.229487
9322	392	0.229487
4296	663	0.229487
4296	392	0.229487
4294	663	0.229487
4294	392	0.229487
142685	663	0.229487
142685	392	0.229487
84552	663	0.229487
84552	392	0.229487
8476	663	0.229487
8476	392	0.229487
57144	663	0.229487
57144	392	0.229487
56924	663	0.229487
56924	392	0.229487
56882	663	0.229487
56882	392	0.229487
23263	663	0.229487
23263	392	0.229487
10602	663	0.229487
10602	392	0.229487
5062	392	0.229487
5058	663	0.229487
5058	392	0.229487
10458	663	0.229487
10458	392	0.229487
10298	663	0.229487
10298	392	0.229487
10188	663	0.229487
10188	392	0.229487
10538	6498	0.229444
10538	1386	0.229444
8871	387	0.229416
50649	387	0.229416
7409	387	0.229416
1124	387	0.229416
23647	387	0.229416
7204	387	0.229416
5330	387	0.229416
7074	387	0.229416
5063	387	0.229416
7874	2099	0.229221
466	367	0.229196
6464	4803	0.229099
283	135	0.229099
8930	8717	0.229099
8930	355	0.229099
8717	19	0.229099
2904	135	0.229099
58529	135	0.229099
5700	5695	0.229099
5700	5687	0.229099
5700	5689	0.229099
5700	5682	0.229099
5695	5071	0.229099
5689	5071	0.229099
5687	5071	0.229099
5682	5071	0.229099
28988	867	0.229099
27185	135	0.229099
355	19	0.229099
5585	135	0.229099
3741	135	0.229099
3739	135	0.229099
25970	4803	0.229099
5335	4803	0.229099
11143	2130	0.229099
11143	1477	0.229099
11143	602	0.229099
10818	4803	0.229099
3265	2887	0.229099
4803	4145	0.229099
4803	354	0.229099
59343	7132	0.229082
59343	5888	0.229082
81857	9612	0.229059
3838	1487	0.229016
2885	914	0.228977
6714	914	0.228977
8202	1499	0.228962
6189	3980	0.228962
8544	7295	0.228962
55728	7295	0.228962
54840	23649	0.228962
54840	23090	0.228962
54840	6189	0.228962
54840	5422	0.228962
7295	580	0.228962
23649	3980	0.228962
23090	3980	0.228962
5422	3980	0.228962
30011	5770	0.22895
50944	5058	0.228923
8648	6996	0.228892
11186	1021	0.228825
11186	1019	0.228825
4609	4437	0.228825
4609	2956	0.228825
9156	8295	0.228825
9156	4609	0.228825
84687	11186	0.228825
8295	4437	0.228825
8295	2956	0.228825
55602	11186	0.228825
29950	11186	0.228825
3364	672	0.228799
9223	1741	0.22877
54910	9722	0.228637
54413	9722	0.228637
22871	9722	0.228637
9722	9419	0.228637
9722	9229	0.228637
9722	9228	0.228637
9722	9146	0.228637
9722	8573	0.228637
9722	8324	0.228637
9722	4179	0.228637
9722	3761	0.228637
9722	3741	0.228637
9722	3739	0.228637
9722	3736	0.228637
9722	2906	0.228637
9722	2905	0.228637
9722	2904	0.228637
9722	2903	0.228637
9722	2066	0.228637
9722	2064	0.228637
9722	1742	0.228637
9722	1741	0.228637
8648	7533	0.228521
10499	7533	0.228521
7533	7337	0.228521
6714	4691	0.228516
4088	861	0.228454
51564	4088	0.228454
5467	4088	0.228454
23013	4088	0.228454
6776	4088	0.228454
10014	4088	0.228454
25942	23054	0.228428
5770	5062	0.228348
841	572	0.228294
5698	1459	0.228279
5698	1457	0.228279
6310	867	0.228267
10587	2316	0.228256
59269	7534	0.228229
7534	7133	0.228229
7186	2885	0.22818
23054	596	0.228164
147700	50855	0.228122
50855	26585	0.228122
50855	23136	0.228122
50855	22999	0.228122
50855	7538	0.228122
50855	3799	0.228122
50855	2908	0.228122
6237	3984	0.228117
7341	841	0.228114
7157	6045	0.228114
1616	841	0.228114
9021	2065	0.228054
9584	1050	0.228038
23645	23054	0.227986
7534	2317	0.22792
8945	1616	0.227886
11073	4176	0.227858
10773	2908	0.22778
3172	3065	0.227718
9820	5970	0.227692
6275	5970	0.227692
6117	5970	0.227692
204851	5970	0.227692
5970	5347	0.227692
5970	4869	0.227692
5970	4692	0.227692
5970	3146	0.227692
5970	1877	0.227692
5970	1434	0.227692
5970	142	0.227692
8556	5970	0.227692
80854	5970	0.227692
8178	5970	0.227692
55872	5970	0.227692
51741	5970	0.227692
7486	5970	0.227692
30008	5970	0.227692
7150	5970	0.227692
6790	5970	0.227692
10210	5970	0.227692
26994	10318	0.227671
26994	7532	0.227671
26994	7529	0.227671
79155	26994	0.227671
7534	3643	0.227639
5900	5605	0.227639
5900	1460	0.227639
51497	5900	0.227639
24148	5900	0.227639
10469	5900	0.227639
10048	7332	0.227638
8871	25	0.227615
23054	7132	0.227593
23054	573	0.227521
23054	1487	0.227509
9612	5454	0.227475
6709	5295	0.227462
10413	596	0.227451
1616	163	0.227373
7534	6655	0.227342
6613	1788	0.227266
2175	2099	0.227183
55503	3643	0.227062
3643	2690	0.227062
9615	2066	0.227043
8831	2066	0.227043
60412	2066	0.227043
6616	5584	0.227043
90627	1742	0.227043
1460	1050	0.22696
8433	1460	0.22696
8433	466	0.22696
5600	1460	0.22696
5600	466	0.22696
1050	466	0.22696
11186	5925	0.22696
11186	573	0.22696
2886	613	0.226953
23054	196	0.226926
9021	2887	0.226923
5970	355	0.226766
64750	6477	0.226646
26088	6477	0.226646
7316	6477	0.226646
7128	6477	0.226646
10617	6477	0.226646
6477	6233	0.226646
151636	64750	0.226646
151636	26088	0.226646
151636	10617	0.226646
151636	7316	0.226646
151636	7128	0.226646
151636	4734	0.226646
151636	6233	0.226646
10210	6996	0.226641
7128	993	0.226619
3093	367	0.226613
4214	367	0.226613
642	367	0.226613
2272	367	0.226613
5393	367	0.226613
10691	367	0.226613
1602	367	0.226613
55660	11143	0.226547
7159	4194	0.226524
64750	7322	0.226455
6908	5465	0.226452
27185	11143	0.226427
7186	572	0.226353
6886	429	0.22619
7155	367	0.22617
6850	5753	0.226165
4773	2100	0.226107
5062	994	0.226073
6464	2120	0.226061
6310	2316	0.225996
5921	27	0.225818
8648	5692	0.225806
8202	5692	0.225806
7316	2033	0.225786
10155	9063	0.225768
5783	3728	0.225749
3728	1741	0.225749
5525	3728	0.225749
22920	3728	0.225749
22919	3728	0.225749
10982	3728	0.225749
6709	1796	0.225732
10006	1796	0.225732
9051	1796	0.225732
84287	1796	0.225732
1796	472	0.225732
10210	7132	0.225721
10210	5888	0.225721
9459	5295	0.22572
80306	8874	0.22572
23054	4691	0.225634
10210	7159	0.225626
81565	5923	0.225592
81565	572	0.225592
9063	6663	0.225573
54476	958	0.225543
11035	958	0.225543
10475	958	0.225543
6655	4914	0.225535
6654	4914	0.225535
11184	4914	0.225535
9610	2887	0.225485
10818	25	0.22534
5747	2064	0.225305
1437	25	0.225291
2549	1437	0.225291
3937	1437	0.225291
30011	1437	0.225291
3815	1437	0.225291
3717	1437	0.225291
5295	1437	0.225291
11073	5664	0.225256
9612	3091	0.225193
9612	1958	0.225193
8900	898	0.225173
80306	7332	0.225153
6117	1616	0.225119
7486	1616	0.225119
5501	1616	0.225119
5970	466	0.225053
5970	1460	0.225053
9994	1616	0.22499
6672	1616	0.22499
2120	1616	0.22499
22974	7157	0.224988
59343	10691	0.224978
29843	10691	0.224978
10691	6996	0.224978
11144	2189	0.224932
7421	1616	0.22493
10048	7421	0.22493
5782	1398	0.224906
7409	5782	0.224906
7531	4170	0.224801
2033	351	0.224738
1387	351	0.224738
4792	351	0.224738
5914	5465	0.22471
